event_index,accuracy
0,0.450000
1,0.450000
2,0.450000
3,0.480000
4,0.490000
5,0.520000
6,0.540000
7,0.530000
8,0.540000
9,0.590000
10,0.590000
11,0.560000
12,0.590000
13,0.600000
14,0.520000
15,0.550000
16,0.590000
17,0.620000
18,0.610000
19,0.610000
20,0.620000
21,0.600000
22,0.610000
23,0.570000
24,0.560000
25,0.550000
26,0.560000
27,0.530000
28,0.560000
29,0.540000
30,0.580000
31,0.570000
32,0.530000
33,0.570000
34,0.570000
35,0.560000
36,0.540000
37,0.550000
38,0.560000
39,0.560000
40,0.550000
41,0.530000
42,0.530000
43,0.540000
44,0.530000
45,0.520000
46,0.510000
47,0.520000
48,0.490000
49,0.470000
50,0.490000
51,0.520000
52,0.500000
53,0.520000
54,0.520000
55,0.500000
56,0.480000
57,0.490000
58,0.520000
59,0.530000
60,0.530000
61,0.520000
62,0.520000
63,0.510000
64,0.510000
65,0.520000
66,0.520000
67,0.540000
68,0.530000
69,0.520000
70,0.530000
71,0.530000
72,0.520000
73,0.510000
74,0.520000
75,0.530000
76,0.540000
77,0.540000
78,0.530000
79,0.520000
80,0.500000
81,0.510000
82,0.510000
83,0.500000
84,0.510000
85,0.510000
86,0.520000
87,0.520000
88,0.550000
89,0.550000
90,0.530000
91,0.520000
92,0.540000
93,0.550000
94,0.570000
95,0.550000
96,0.570000
97,0.550000
98,0.550000
99,0.540000
100,0.560000
101,0.560000
102,0.560000
103,0.580000
104,0.590000
105,0.590000
106,0.590000
107,0.600000
108,0.600000
109,0.580000
110,0.570000
111,0.580000
112,0.560000
113,0.550000
114,0.550000
115,0.540000
116,0.530000
117,0.530000
118,0.530000
119,0.540000
120,0.520000
121,0.530000
122,0.520000
123,0.530000
124,0.540000
125,0.550000
126,0.540000
127,0.540000
128,0.540000
129,0.530000
130,0.540000
131,0.530000
132,0.540000
133,0.550000
134,0.550000
135,0.550000
136,0.550000
137,0.560000
138,0.560000
139,0.570000
140,0.560000
141,0.570000
142,0.550000
143,0.540000
144,0.540000
145,0.540000
146,0.540000
147,0.540000
148,0.530000
149,0.530000
150,0.550000
151,0.530000
152,0.540000
153,0.530000
154,0.550000
155,0.550000
156,0.540000
157,0.540000
158,0.540000
159,0.550000
160,0.550000
161,0.540000
162,0.540000
163,0.550000
164,0.570000
165,0.570000
166,0.570000
167,0.570000
168,0.570000
169,0.570000
170,0.580000
171,0.580000
172,0.590000
173,0.610000
174,0.610000
175,0.600000
176,0.600000
177,0.610000
178,0.610000
179,0.620000
180,0.620000
181,0.640000
182,0.640000
183,0.640000
184,0.630000
185,0.630000
186,0.640000
187,0.650000
188,0.650000
189,0.650000
190,0.650000
191,0.650000
192,0.660000
193,0.660000
194,0.660000
195,0.640000
196,0.620000
197,0.620000
198,0.620000
199,0.620000
200,0.620000
201,0.630000
202,0.630000
203,0.630000
204,0.640000
205,0.640000
206,0.630000
207,0.630000
208,0.650000
209,0.650000
210,0.650000
211,0.650000
212,0.650000
213,0.660000
214,0.660000
215,0.660000
216,0.660000
217,0.660000
218,0.660000
219,0.660000
220,0.670000
221,0.660000
222,0.650000
223,0.650000
224,0.640000
225,0.630000
226,0.630000
227,0.630000
228,0.630000
229,0.630000
230,0.630000
231,0.630000
232,0.640000
233,0.640000
234,0.630000
235,0.630000
236,0.640000
237,0.660000
238,0.670000
239,0.680000
240,0.680000
241,0.670000
242,0.690000
243,0.690000
244,0.670000
245,0.690000
246,0.670000
247,0.690000
248,0.680000
249,0.660000
250,0.660000
251,0.680000
252,0.690000
253,0.690000
254,0.690000
255,0.690000
256,0.700000
257,0.700000
258,0.680000
259,0.680000
260,0.680000
261,0.680000
262,0.680000
263,0.680000
264,0.670000
265,0.660000
266,0.660000
267,0.660000
268,0.660000
269,0.670000
270,0.670000
271,0.660000
272,0.660000
273,0.680000
274,0.670000
275,0.670000
276,0.670000
277,0.670000
278,0.670000
279,0.670000
280,0.660000
281,0.660000
282,0.660000
283,0.660000
284,0.670000
285,0.670000
286,0.670000
287,0.660000
288,0.670000
289,0.660000
290,0.650000
291,0.650000
292,0.660000
293,0.660000
294,0.660000
295,0.660000
296,0.670000
297,0.670000
298,0.670000
299,0.670000
300,0.670000
301,0.660000
302,0.670000
303,0.660000
304,0.660000
305,0.640000
306,0.640000
307,0.640000
308,0.640000
309,0.650000
310,0.650000
311,0.650000
312,0.650000
313,0.650000
314,0.650000
315,0.650000
316,0.650000
317,0.650000
318,0.650000
319,0.640000
320,0.640000
321,0.630000
322,0.630000
323,0.620000
324,0.620000
325,0.620000
326,0.630000
327,0.640000
328,0.630000
329,0.630000
330,0.630000
331,0.630000
332,0.620000
333,0.610000
334,0.620000
335,0.620000
336,0.630000
337,0.630000
338,0.630000
339,0.620000
340,0.620000
341,0.620000
342,0.620000
343,0.620000
344,0.620000
345,0.620000
346,0.620000
347,0.620000
348,0.630000
349,0.630000
350,0.630000
351,0.630000
352,0.630000
353,0.630000
354,0.630000
355,0.630000
356,0.630000
357,0.640000
358,0.640000
359,0.640000
360,0.630000
361,0.630000
362,0.630000
363,0.630000
364,0.630000
365,0.630000
366,0.630000
367,0.640000
368,0.640000
369,0.640000
370,0.640000
371,0.640000
372,0.640000
373,0.640000
374,0.640000
375,0.640000
376,0.640000
377,0.640000
378,0.640000
379,0.640000
380,0.640000
381,0.640000
382,0.640000
383,0.640000
384,0.640000
385,0.640000
386,0.640000
387,0.640000
388,0.640000
389,0.640000
390,0.640000
391,0.640000
392,0.640000
393,0.640000
394,0.640000
395,0.630000
396,0.630000
397,0.640000
398,0.640000
399,0.640000
400,0.640000
401,0.640000
402,0.630000
403,0.630000
404,0.630000
405,0.630000
406,0.630000
407,0.630000
408,0.620000
409,0.620000
410,0.630000
411,0.630000
412,0.630000
413,0.630000
414,0.630000
415,0.620000
416,0.610000
417,0.610000
418,0.620000
419,0.630000
420,0.630000
421,0.630000
422,0.630000
423,0.630000
424,0.630000
425,0.630000
426,0.620000
427,0.640000
428,0.640000
429,0.650000
430,0.650000
431,0.650000
432,0.640000
433,0.640000
434,0.640000
435,0.640000
436,0.640000
437,0.640000
438,0.640000
439,0.650000
440,0.660000
441,0.650000
442,0.650000
443,0.650000
444,0.650000
445,0.660000
446,0.660000
447,0.660000
448,0.660000
449,0.650000
450,0.650000
451,0.650000
452,0.650000
453,0.650000
454,0.650000
455,0.640000
456,0.640000
457,0.640000
458,0.640000
459,0.650000
460,0.650000
461,0.650000
462,0.650000
463,0.650000
464,0.660000
465,0.660000
466,0.660000
467,0.660000
468,0.660000
469,0.660000
470,0.660000
471,0.650000
472,0.650000
473,0.650000
474,0.640000
475,0.640000
476,0.640000
477,0.640000
478,0.640000
479,0.640000
480,0.650000
481,0.640000
482,0.640000
483,0.640000
484,0.640000
485,0.640000
486,0.640000
487,0.650000
488,0.650000
489,0.650000
490,0.650000
491,0.640000
492,0.650000
493,0.650000
494,0.650000
495,0.650000
496,0.640000
497,0.650000
498,0.650000
499,0.650000
500,0.650000
501,0.650000
502,0.650000
503,0.650000
504,0.640000
505,0.650000
506,0.650000
507,0.650000
508,0.650000
509,0.650000
510,0.650000
511,0.650000
512,0.650000
513,0.650000
514,0.650000
515,0.650000
516,0.650000
517,0.650000
518,0.650000
519,0.650000
520,0.650000
521,0.650000
522,0.650000
523,0.650000
524,0.650000
525,0.660000
526,0.660000
527,0.660000
528,0.660000
529,0.650000
530,0.650000
531,0.650000
532,0.650000
533,0.650000
534,0.650000
535,0.650000
536,0.650000
537,0.660000
538,0.660000
539,0.660000
540,0.660000
541,0.660000
542,0.650000
543,0.650000
544,0.650000
545,0.660000
546,0.660000
547,0.660000
548,0.660000
549,0.660000
550,0.660000
551,0.660000
552,0.660000
553,0.640000
554,0.640000
555,0.640000
556,0.640000
557,0.640000
558,0.640000
559,0.640000
560,0.640000
561,0.630000
562,0.630000
563,0.630000
564,0.630000
565,0.630000
566,0.630000
567,0.630000
568,0.630000
569,0.630000
570,0.630000
571,0.630000
572,0.630000
573,0.630000
574,0.630000
575,0.630000
576,0.630000
577,0.630000
578,0.630000
579,0.630000
580,0.630000
581,0.630000
582,0.630000
583,0.630000
584,0.630000
585,0.630000
586,0.630000
587,0.630000
588,0.630000
589,0.630000
590,0.630000
591,0.630000
592,0.630000
593,0.630000
594,0.630000
595,0.630000
596,0.630000
597,0.630000
598,0.630000
599,0.630000
600,0.630000
601,0.630000
602,0.630000
603,0.630000
604,0.630000
605,0.630000
606,0.630000
607,0.630000
608,0.630000
609,0.630000
610,0.630000
611,0.630000
612,0.630000
613,0.640000
614,0.630000
615,0.640000
616,0.640000
617,0.640000
618,0.640000
619,0.640000
620,0.640000
621,0.640000
622,0.640000
623,0.640000
624,0.640000
625,0.630000
626,0.630000
627,0.630000
628,0.630000
629,0.630000
630,0.630000
631,0.630000
632,0.630000
633,0.630000
634,0.630000
635,0.630000
636,0.630000
637,0.630000
638,0.630000
639,0.630000
640,0.630000
641,0.630000
642,0.630000
643,0.630000
644,0.620000
645,0.620000
646,0.620000
647,0.630000
